Original timezone,Replacement,Proposed,Is manual
"abu dhabi, muscat",Asia/Dubai,Asia/Muscat,TRUE
acre,America/Rio_Branco,America/Rio_Branco,FALSE
"adelaide, central australia",Australia/Adelaide,Australia/Adelaide,FALSE
afghanistan,Asia/Kabul,Asia/Kabul,FALSE
afghanistan standard time,Asia/Kabul,Asia/Kabul,FALSE
africa central,Africa/Maputo,Africa/Maputo,FALSE
africa eastern,Africa/Nairobi,Africa/Nairobi,FALSE
africa farwestern,Africa/El_Aaiun,Africa/El_Aaiun,FALSE
africa southern,Africa/Johannesburg,Africa/Johannesburg,FALSE
africa western,Africa/Lagos,Africa/Lagos,FALSE
aktyubinsk,Asia/Aqtobe,Asia/Aqtobe,FALSE
alaska,America/Anchorage,America/Anchorage,FALSE
alaska hawaii,America/Anchorage,America/Anchorage,FALSE
alaskan,America/Anchorage,America/Anchorage,FALSE
alaskan standard time,America/Anchorage,America/Anchorage,FALSE
aleutian standard time,America/Adak,America/Adak,FALSE
almaty,Asia/Almaty,Asia/Almaty,FALSE
"almaty, novosibirsk, north central asia",Asia/Almaty,Asia/Almaty,FALSE
altai standard time,Asia/Barnaul,Asia/Barnaul,FALSE
amazon,America/Manaus,America/Manaus,FALSE
america central,America/Chicago,America/Chicago,FALSE
america eastern,America/New_York,America/New_York,FALSE
america mountain,America/Denver,America/Denver,FALSE
america pacific,America/Los_Angeles,America/Los_Angeles,FALSE
"amsterdam, berlin, bern, rome, stockholm, vienna",Europe/Berlin,Europe/Berlin,FALSE
anadyr,Asia/Anadyr,Asia/Anadyr,FALSE
apia,Pacific/Apia,Pacific/Apia,FALSE
aqtau,Asia/Aqtau,Asia/Aqtau,FALSE
aqtobe,Asia/Aqtobe,Asia/Aqtobe,FALSE
arab,Asia/Riyadh,Asia/Kuwait,TRUE
arab standard time,Asia/Riyadh,Asia/Riyadh,FALSE
"arab, kuwait, riyadh",Asia/Riyadh,Asia/Kuwait,TRUE
arabian,Asia/Dubai,Asia/Muscat,TRUE
arabian standard time,Asia/Dubai,Asia/Dubai,FALSE
arabic,Asia/Baghdad,Asia/Baghdad,FALSE
arabic standard time,Asia/Baghdad,Asia/Baghdad,FALSE
argentina,America/Argentina/Buenos_Aires,America/Argentina/Buenos_Aires,FALSE
argentina standard time,America/Argentina/Buenos_Aires,America/Argentina/Buenos_Aires,FALSE
argentina western,America/Argentina/San_Luis,America/Argentina/San_Luis,FALSE
arizona,America/Phoenix,America/Phoenix,FALSE
armenia,Asia/Yerevan,Asia/Yerevan,FALSE
armenian,Asia/Yerevan,Asia/Yerevan,FALSE
armenian standard time,Asia/Yerevan,Asia/Yerevan,FALSE
ashkhabad,Asia/Ashgabat,Asia/Ashgabat,FALSE
"astana, dhaka",Asia/Dhaka,Asia/Dhaka,FALSE
astrakhan standard time,Europe/Astrakhan,Europe/Astrakhan,FALSE
"athens, istanbul, minsk",Europe/Athens,Europe/Athens,FALSE
atlantic,America/Halifax,America/Halifax,FALSE
atlantic standard time,America/Halifax,America/Halifax,FALSE
atlantic time (canada),America/Halifax,America/Halifax,FALSE
"auckland, wellington",Pacific/Auckland,Pacific/Auckland,FALSE
aus central,Australia/Darwin,Australia/Darwin,FALSE
aus central standard time,Australia/Darwin,Australia/Darwin,FALSE
aus central w standard time,Australia/Eucla,Australia/Eucla,FALSE
aus eastern,Australia/Sydney,Australia/Sydney,FALSE
aus eastern standard time,Australia/Sydney,Australia/Sydney,FALSE
australia central,Australia/Adelaide,Australia/Adelaide,FALSE
australia centralwestern,Australia/Eucla,Australia/Eucla,FALSE
australia eastern,Australia/Sydney,Australia/Sydney,FALSE
australia western,Australia/Perth,Australia/Perth,FALSE
azerbaijan,Asia/Baku,Asia/Baku,FALSE
azerbaijan standard time,Asia/Baku,Asia/Baku,FALSE
azerbijan,Asia/Baku,Asia/Baku,FALSE
azores,Atlantic/Azores,Atlantic/Azores,FALSE
azores standard time,Atlantic/Azores,Atlantic/Azores,FALSE
baghdad,Asia/Baghdad,Asia/Baghdad,FALSE
bahia standard time,America/Bahia,America/Bahia,FALSE
baku,Asia/Baku,Asia/Baku,FALSE
"baku, tbilisi, yerevan",Asia/Baku,Asia/Baku,FALSE
"bangkok, hanoi, jakarta",Asia/Bangkok,Asia/Bangkok,FALSE
bangladesh,Asia/Dhaka,Asia/Dhaka,FALSE
bangladesh standard time,Asia/Dhaka,Asia/Dhaka,FALSE
"beijing, chongqing, hong kong sar, urumqi",Asia/Shanghai,Asia/Shanghai,FALSE
belarus standard time,Europe/Minsk,Europe/Minsk,FALSE
"belgrade, pozsony, budapest, ljubljana, prague",Europe/Prague,Europe/Prague,FALSE
bering,America/Adak,America/Adak,FALSE
bhutan,Asia/Thimphu,Asia/Thimphu,FALSE
"bogota, lima, quito",America/Bogota,America/Bogota,FALSE
bolivia,America/La_Paz,America/La_Paz,FALSE
borneo,Asia/Kuching,Asia/Kuching,FALSE
bougainville standard time,Pacific/Bougainville,Pacific/Bougainville,FALSE
brasilia,America/Sao_Paulo,America/Sao_Paulo,FALSE
"brisbane, east australia",Australia/Brisbane,Australia/Brisbane,FALSE
british,Europe/London,Europe/London,FALSE
brunei,Asia/Brunei,Asia/Brunei,FALSE
"brussels, copenhagen, madrid, paris",Europe/Paris,Europe/Paris,FALSE
bucharest,Europe/Bucharest,Europe/Bucharest,FALSE
buenos aires,America/Argentina/Buenos_Aires,America/Argentina/Buenos_Aires,FALSE
cairo,Africa/Cairo,Africa/Cairo,FALSE
canada central,America/Edmonton,America/Edmonton,FALSE
canada central standard time,America/Regina,America/Regina,FALSE
"canberra, melbourne, sydney, hobart (year 2000 only)",Australia/Sydney,Australia/Sydney,FALSE
cape verde,Atlantic/Cape_Verde,Atlantic/Cape_Verde,FALSE
cape verde is,Atlantic/Cape_Verde,Atlantic/Cape_Verde,FALSE
cape verde standard time,Atlantic/Cape_Verde,Atlantic/Cape_Verde,FALSE
"caracas, la paz",America/Caracas,America/Caracas,FALSE
"casablanca, monrovia",Africa/Casablanca,Africa/Casablanca,FALSE
casey,Antarctica/Casey,Antarctica/Casey,FALSE
caucasus,Asia/Yerevan,Asia/Yerevan,FALSE
caucasus standard time,Asia/Yerevan,Asia/Yerevan,FALSE
cen australia,Australia/Adelaide,Australia/Adelaide,FALSE
cen australia standard time,Australia/Adelaide,Australia/Adelaide,FALSE
central,America/Chicago,America/Chicago,FALSE
central america,America/Guatemala,America/Guatemala,FALSE
central america standard time,America/Guatemala,America/Guatemala,FALSE
central asia,Asia/Dhaka,Asia/Dhaka,FALSE
central asia standard time,Asia/Almaty,Asia/Almaty,FALSE
central brazilian,America/Manaus,America/Manaus,FALSE
central brazilian standard time,America/Cuiaba,America/Cuiaba,FALSE
central europe,Europe/Prague,Europe/Prague,FALSE
central europe standard time,Europe/Budapest,Europe/Budapest,FALSE
central european,Europe/Belgrade,Europe/Sarajevo,TRUE
central european standard time,Europe/Warsaw,Europe/Warsaw,FALSE
central pacific,Asia/Magadan,Asia/Magadan,FALSE
